5084,8118,1999,4.4561939,3
5084,8118,2001,4.4700208,3
13736,3278,1999,4.9132204,3
13736,3278,2001,4.9054794,3
27351,4070,1999,4.9720812,2
27351,4070,2001,4.9520054,2
41391,12629,1999,5.0507803,1
41391,12629,2001,5.0497942,1
48372,6583,1999,4.4268408,3
48372,6583,2001,4.3916235,3
52497,12557,1999,4.7842536,1
52497,12557,2001,4.7801213,1
53823,14024,1999,4.6403146,3
53823,14024,2001,4.6799345,3
55440,3278,1999,4.9844122,5
55440,3278,2001,4.9850569,5
60995,5664,1999,4.8145418,2
60995,14979,2001,4.9610949,2
61751,1618,1999,4.5761638,5
61751,1618,2001,4.6344175,5
68806,5262,1999,5.1261554,3
68806,5262,2001,5.0640345,3
68814,2798,1999,4.7803884,4
68814,2798,2001,4.7984886,4
82416,7127,1999,4.2421184,1
82416,9451,2001,4.3285379,1
101270,1623,1999,5.2092934,4
101270,1623,2001,5.0257134,4
101663,5701,1999,5.2964888,1
101663,9545,2001,5.3089085,1
141310,7568,1999,5.0102935,3
141310,7568,2001,4.9695239,3
148919,3664,1999,5.1505342,1
148919,11986,2001,5.0846958,1
153360,5497,1999,5.0447268,4
153360,5497,2001,5.0549998,4
154130,8680,1999,4.617197,2
154130,7995,2001,5.072722,2
173675,12083,1999,4.8107796,4
173675,12083,2001,4.5506191,4
179849,5942,1999,5.6432471,3
179849,5942,2001,5.3313913,3
181580,10985,1999,4.6729198,2
181580,10985,2001,4.7704668,2
212284,11184,1999,4.7393975,3
212284,11184,2001,4.0561519,3
224691,4894,1999,4.940268,2
224691,4894,2001,4.8109589,2
235859,7694,1999,3.8346157,1
235859,7694,2001,3.8200343,1
254209,888,1999,5.2693605,3
254209,888,2001,5.2589798,3
272554,1939,1999,4.5970669,5
272554,1939,2001,4.7944121,5
279372,10099,1999,4.8008265,3
279372,10099,2001,4.8126874,3
304240,67,1999,4.5727344,2
304240,67,2001,4.5914874,2
362778,7359,1999,4.7145324,3
362778,7359,2001,4.7541327,3
389467,1261,1999,4.8984375,2
389467,1261,2001,4.9023981,2
393514,99,1999,4.728775,3
393514,99,2001,4.6629553,3
394727,10673,1999,4.5888186,2
394727,10673,2001,4.6319556,2
394875,8497,1999,4.425518,3
394875,8118,2001,4.5044751,3
395958,229,1999,5.5303221,2
395958,229,2001,5.5085573,2
404460,4960,1999,4.9946613,3
404460,4960,2001,5.0230417,3
408611,9914,1999,4.662827,5
408611,9914,2001,4.6763873,5
413998,99,1999,4.6580291,1
413998,99,2001,4.5454407,1
416118,6479,1999,4.7554121,4
416118,6479,2001,4.8908792,4
418779,14652,1999,4.6538377,1
418779,14652,2001,4.7206717,1
421220,937,1999,3.9736836,3
421220,937,2001,3.9597137,3
425802,334,1999,4.9671388,1
425802,334,2001,4.9177322,1
428673,13692,1999,4.6735735,2
428673,13692,2001,4.6448812,2
430972,6479,1999,4.641706,2
430972,6479,2001,4.7449656,2
438643,715,1999,4.8407631,3
438643,4801,2001,4.8469996,3
444187,2968,1999,4.143033,4
444187,2968,2001,4.1917892,4
446755,14534,1999,4.6386113,1
446755,7048,2001,4.628521,1
447252,2690,1999,4.664103,1
447252,2690,2001,4.3598156,1
456228,14517,1999,4.5641479,1
456228,14517,2001,4.7093859,1
456263,6922,1999,3.7238443,3
456263,7005,2001,3.7139268,3
457141,6977,1999,4.5870256,1
457141,6977,2001,4.5779438,1
457244,99,1999,4.6652751,2
457244,99,2001,4.7075071,2
457447,5292,1999,4.6908479,1
457447,5292,2001,4.6246271,1
458788,1507,1999,5.0293479,2
458788,1507,2001,5.1778865,2
463784,7510,1999,4.884779,4
463784,7510,2001,4.8776116,4
464819,2690,1999,5.1361179,4
464819,2690,2001,5.120275,4
465582,99,1999,4.6633148,5
465582,99,2001,4.6561556,5
469466,5185,1999,4.7945938,4
469466,5185,2001,4.7824578,4
470144,1122,1999,5.5792217,5
470144,1122,2001,5.5488143,5
471704,4894,1999,4.8931165,1
471704,4894,2001,5.0234585,1
472561,937,1999,5.1677852,5
472561,937,2001,5.2529278,5
481290,937,1999,5.2009377,2
481290,937,2001,5.3190622,2
483459,673,1999,4.67764,5
483459,673,2001,4.6337752,5
485586,5138,1999,4.6963925,5
485586,13258,2001,4.7923412,5
486584,12422,1999,5.3921165,2
486584,12422,2001,5.2751355,2
492839,8695,1999,4.5641804,3
492839,14966,2001,4.7696047,3
496405,11006,1999,4.7802472,4
496405,11006,2001,5.2864289,4
497215,5857,1999,4.91609,2
