13736,9475,1999,4.9132204,.050624996,.011390624,1,0,1,0
13736,9475,2001,4.9054794,.075625002,.020796876,0,1,0,1
27351,10973,1999,4.9720812,.0625,.015625,1,0,1,0
27351,10973,2001,4.9520054,.090000004,.027000003,0,1,0,1
55440,9475,1999,4.9844122,.010000001,.001,1,0,1,0
55440,9475,2001,4.9850569,.022500001,.0033750003,0,1,0,1
61751,5063,1999,4.5761638,.030624999,.0053593749,1,0,1,0
61751,5063,2001,4.6344175,.050624996,.011390624,0,1,0,1
68814,8472,1999,4.7803884,.015625,.001953125,1,0,1,0
68814,8472,2001,4.7984886,.030624999,.0053593749,0,1,0,1
101270,5069,1999,5.2092934,.0625,.015625,1,0,1,0
101270,5069,2001,5.0257134,.090000004,.027000003,0,1,0,1
148919,10285,1999,5.1505342,.015625,.001953125,1,0,1,0
148919,10697,2001,5.0846958,.030624999,.0053593749,0,1,0,1
173675,11031,1999,4.8107796,.18062501,.076765634,1,0,1,0
173675,11031,2001,4.5506191,.22562499,.10717187,0,1,0,1
181580,6234,1999,4.6729198,.050624996,.011390624,1,0,1,0
181580,6234,2001,4.7704668,.075625002,.020796876,0,1,0,1
212284,7254,1999,4.7393975,.0025000002,.00012500001,1,0,1,0
212284,7254,2001,4.0561519,.010000001,.001,0,1,0,1
254209,2895,1999,5.2693605,.050624996,.011390624,1,0,1,0
254209,2895,2001,5.2589798,.075625002,.020796876,0,1,0,1
272554,6051,1999,4.5970669,.022500001,.0033750003,1,0,1,0
272554,6051,2001,4.7944121,.040000003,.0080000004,0,1,0,1
279372,1432,1999,4.8008265,.040000003,.0080000004,1,0,1,0
279372,1432,2001,4.8126874,.0625,.015625,0,1,0,1
304240,238,1999,4.5727344,.040000003,.0080000004,1,0,1,0
304240,238,2001,4.5914874,.0625,.015625,0,1,0,1
389467,4026,1999,4.8984375,.0056250002,.00042187504,1,0,1,0
389467,4026,2001,4.9023981,.015625,.001953125,0,1,0,1
393514,374,1999,4.728775,.075625002,.020796876,1,0,1,0
393514,374,2001,4.6629553,.10562499,.034328122,0,1,0,1
394727,4559,1999,4.5888186,.0056250002,.00042187504,1,0,1,0
394727,4559,2001,4.6319556,.015625,.001953125,0,1,0,1
395958,819,1999,5.5303221,.075625002,.020796876,1,0,1,0
395958,819,2001,5.5085573,.10562499,.034328122,0,1,0,1
408611,374,1999,4.662827,.050624996,.011390624,1,0,1,0
408611,374,2001,4.6763873,.075625002,.020796876,0,1,0,1
413998,374,1999,4.6580291,.0625,.015625,1,0,1,0
413998,374,2001,4.5454407,.090000004,.027000003,0,1,0,1
421220,3028,1999,3.9736836,.050624996,.011390624,1,0,1,0
421220,3028,2001,3.9597137,.075625002,.020796876,0,1,0,1
425802,1120,1999,4.9671388,.030624999,.0053593749,1,0,1,0
425802,1120,2001,4.9177322,.050624996,.011390624,0,1,0,1
438643,2323,1999,4.8407631,.090000004,.027000003,1,0,1,0
438643,12155,2001,4.8469996,.12249999,.042874999,0,1,0,1
444187,8830,1999,4.143033,.18062501,.076765634,1,0,1,0
444187,8830,2001,4.1917892,.22562499,.10717187,0,1,0,1
447252,8204,1999,4.664103,.0056250002,.00042187504,1,0,1,0
447252,8204,2001,4.3598156,.015625,.001953125,0,1,0,1
457244,374,1999,4.6652751,.010000001,.001,1,0,1,0
457244,374,2001,4.7075071,.022500001,.0033750003,0,1,0,1
458788,4810,1999,5.0293479,.075625002,.020796876,1,0,1,0
458788,4810,2001,5.1778865,.10562499,.034328122,0,1,0,1
464819,8204,1999,5.1361179,.0625,.015625,1,0,1,0
464819,8204,2001,5.120275,.090000004,.027000003,0,1,0,1
465582,374,1999,4.6633148,.015625,.001953125,1,0,1,0
465582,374,2001,4.6561556,.030624999,.0053593749,0,1,0,1
470144,3632,1999,5.5792217,.015625,.001953125,1,0,1,0
470144,3632,2001,5.5488143,.030624999,.0053593749,0,1,0,1
472561,3028,1999,5.1677852,.015625,.001953125,1,0,1,0
472561,3028,2001,5.2529278,.030624999,.0053593749,0,1,0,1
481290,3028,1999,5.2009377,.0025000002,.00012500001,1,0,1,0
481290,3028,2001,5.3190622,.010000001,.001,0,1,0,1
483459,2196,1999,4.67764,.015625,.001953125,1,0,1,0
483459,2196,2001,4.6337752,.030624999,.0053593749,0,1,0,1
496405,6339,1999,4.7802472,.015625,.001953125,1,0,1,0
496405,6339,2001,5.2864289,.030624999,.0053593749,0,1,0,1
497859,1432,1999,4.6743717,.140625,.052734375,1,0,1,0
497859,1432,2001,4.7862735,.18062501,.076765634,0,1,0,1
509343,374,1999,4.7455373,.010000001,.001,1,0,1,0
509343,374,2001,4.3989105,.022500001,.0033750003,0,1,0,1
511771,2085,1999,4.6777291,.25,.125,1,0,1,0
511771,2085,2001,5.0625949,.30250001,.16637501,0,1,0,1
529134,3792,1999,4.5281978,.010000001,.001,1,0,1,0
529134,2040,2001,3.8161657,.022500001,.0033750003,0,1,0,1
562137,9584,1999,4.8364854,.0056250002,.00042187504,1,0,1,0
562137,9584,2001,4.8339901,.015625,.001953125,0,1,0,1
563274,10795,1999,4.64498,.0625,.015625,1,0,1,0
563274,10795,2001,5.1197624,.090000004,.027000003,0,1,0,1
566951,10583,1999,4.6824574,.0025000002,.00012500001,1,0,1,0
566951,10583,2001,4.6892581,.010000001,.001,0,1,0,1
576472,1586,1999,4.1072946,.030624999,.0053593749,1,0,1,0
576472,1586,2001,4.179306,.050624996,.011390624,0,1,0,1
592772,2964,1999,4.7216907,.075625002,.020796876,1,0,1,0
592772,2964,2001,4.2985058,.10562499,.034328122,0,1,0,1
595859,374,1999,4.800766,.030624999,.0053593749,1,0,1,0
595859,374,2001,4.8660789,.050624996,.011390624,0,1,0,1
599260,3028,1999,5.4326262,.090000004,.027000003,1,0,1,0
599260,3028,2001,5.4654603,.12249999,.042874999,0,1,0,1
602164,3028,1999,4.8402424,.015625,.001953125,1,0,1,0
602164,3028,2001,4.8844519,.030624999,.0053593749,0,1,0,1
606886,374,1999,6.1317716,.12249999,.042874999,1,0,1,0
606886,374,2001,6.1090484,.16000001,.064000003,0,1,0,1
609374,3028,1999,4.6594248,.090000004,.027000003,1,0,1,0
609374,3028,2001,4.4808998,.12249999,.042874999,0,1,0,1
610464,374,1999,4.681314,.010000001,.001,1,0,1,0
610464,374,2001,4.791038,.022500001,.0033750003,0,1,0,1
