5084,65150,1996,4.6090155,3
5084,70900,1997,4.6957331,3
5084,70900,1998,4.7237191,3
5084,73378,1999,4.4561939,3
5084,73378,2000,4.4923162,3
5084,73378,2001,4.4700208,3
60995,65487,1996,4.7666621,3
60995,65487,1997,4.7775259,3
60995,65487,1998,4.8157115,3
60995,65487,1999,4.8145418,3
60995,65487,2000,4.7951398,3
60995,76215,2001,4.9610949,3
82416,73288,1996,4.6454005,1
82416,73288,1997,4.4062676,1
82416,73288,1998,4.7057171,1
82416,70770,1999,4.2421184,1
82416,75726,2000,4.7026491,1
82416,75726,2001,4.3285379,1
101663,65599,1996,4.8982239,3
101663,65599,1997,4.8002763,3
101663,65599,1998,5.0650063,3
101663,65599,1999,5.2964888,3
101663,75931,2000,5.3156929,3
101663,75931,2001,5.3089085,3
154130,69883,1996,4.5868812,3
154130,69883,1997,4.4107194,3
154130,74476,1998,4.5607948,3
154130,74476,1999,4.617197,3
154130,73088,2000,5.3053112,3
154130,73088,2001,5.072722,3
179849,66443,1998,6.2091646,3
179849,66443,1999,5.6432471,3
179849,74311,2000,5.4477487,3
179849,66443,2001,5.3313913,3
394875,74361,1997,4.7172132,3
394875,74131,1998,4.434082,3
394875,74131,1999,4.425518,3
394875,73378,2000,4.4759746,3
394875,73378,2001,4.5044751,3
397693,71022,1999,4.6559067,1
397693,74234,2000,4.678802,1
418779,63963,1996,4.53409,2
418779,63963,1997,4.5270844,2
418779,63963,1998,4.5142641,2
418779,74946,1999,4.6538377,2
418779,74946,2000,4.733129,2
418779,74946,2001,4.7206717,2
446755,74536,1998,4.5924597,5
446755,74536,1999,4.6386113,5
446755,74536,2000,4.833735,5
446755,70509,2001,4.628521,5
448815,65582,1996,4.7178326,2
448815,72256,1997,4.1736364,2
449707,63567,1997,4.6423397,5
449707,73711,1998,4.5749092,5
449707,72247,1999,4.5850759,5
456228,69883,1996,4.5878739,4
456228,69883,1997,4.9228964,4
456228,74476,1998,4.3363404,4
456228,74476,1999,4.5641479,4
456228,74476,2000,4.7058563,4
456228,74476,2001,4.7093859,4
456263,70098,1996,3.7014666,2
456263,70098,1997,3.7225559,2
456263,70098,1998,3.7211852,2
456263,70098,1999,3.7238443,2
456263,70098,2000,3.7143848,2
456263,70381,2001,3.7139268,2
457486,64992,1996,4.7769985,5
457486,69426,1997,4.4834061,5
485586,67846,1996,4.7654285,5
485586,63874,1997,4.7917829,5
485586,63874,1998,4.8093138,5
485586,63874,1999,4.6963925,5
485586,67846,2000,4.7740741,5
485586,67846,2001,4.7923412,5
492839,73311,1996,4.4788022,1
492839,73440,1997,4.5007539,1
492839,74506,1998,4.5149817,1
492839,74506,1999,4.5641804,1
492839,76163,2001,4.7696047,1
561108,72861,1996,4.9967346,3
561108,72861,1997,4.9472585,3
561108,72861,1998,4.9683709,3
561108,64990,1999,4.8606071,3
561108,64990,2000,4.8423176,3
561108,64990,2001,4.7915702,3
588444,63921,1996,4.7273064,3
588444,64333,1997,4.943409,3
588444,64333,1998,4.9766421,3
588444,64333,1999,4.9665942,3
588444,64333,2000,4.9755578,3
588444,64333,2001,4.9379039,3
653969,70815,1999,4.7063413,3
653969,74361,2000,4.5211201,3
653969,74361,2001,4.5520525,3
663295,67247,1996,4.6162343,2
663295,67247,1997,4.625103,2
663295,67247,1998,4.6121664,2
663295,67247,1999,4.2919803,2
663295,73865,2000,4.3130336,2
693010,67494,1996,4.6609564,4
693010,67494,1997,4.6222668,4
693010,67494,1998,4.7092123,4
693010,67494,1999,4.6860409,4
693010,67494,2000,4.754612,4
693010,76484,2001,4.9142561,4
718539,70782,2000,4.8933125,3
718539,63925,2001,4.7185588,3
723450,66661,1999,3.9477861,4
723450,71714,2000,4.0857973,4
723450,71714,2001,4.1351385,4
727126,63874,1996,4.6547561,5
727126,63874,1997,4.6901221,5
727126,63874,1998,4.6797247,5
727126,63874,1999,4.5764632,5
727126,67846,2000,4.6792483,5
727126,67846,2001,4.6617746,5
728240,65896,1996,4.9330959,1
728240,65896,1997,4.9330435,1
728240,65896,1998,4.9336896,1
728240,65896,1999,4.9670315,1
728240,65896,2000,4.922544,1
728240,76308,2001,4.9632268,1
743237,63259,1996,5.5289059,5
743237,63259,1997,5.5789676,5
743237,63263,1998,5.5890117,5
743237,63263,1999,5.5280037,5
743237,63263,2000,5.4879141,5
743237,63263,2001,5.5522885,5
743418,71988,1996,4.7557778,3
743418,74072,1997,4.5490966,3
743418,70816,1999,4.7848368,3
743418,74112,2000,4.6776595,3
763967,66146,1996,4.5048304,3
763967,71914,1997,4.2468929,3
769207,65915,1996,4.5912271,3
769207,65915,1997,4.624855,3
769207,65915,1998,4.6688061,3
769207,70783,1999,4.6282353,3
769207,70783,2000,4.7791505,3
769207,65915,2001,4.7405748,3
778729,72225,1996,4.8504286,4
778729,72225,1997,4.9223409,4
778729,72225,1998,5.0214524,4
778729,72225,1999,5.3778329,4
778729,75375,2000,4.8964038,4
778729,75375,2001,4.9811249,4
790845,73488,1996,4.7390995,3
790845,73488,1997,4.6793389,3
790845,68338,2000,4.7750325,3
790845,68338,2001,4.438468,3
792076,74257,1997,5.1348619,1
792076,74257,1998,4.8526998,1
792076,74257,1999,4.8202047,1
792076,73924,2000,3.9567323,1
792076,73924,2001,3.9585516,1
793546,67380,1996,4.7389212,5
793546,67380,1997,4.7698498,5
793546,67380,1998,4.6995649,5
793546,72179,1999,4.8434787,5
841070,70815,1998,4.6395526,4
841070,70815,1999,4.6953125,4
841070,74361,2000,4.6428351,4
841070,74361,2001,4.6300621,4
847635,69463,1998,4.5976548,2
847635,66587,1999,4.5941091,2
847635,71221,2000,4.6189942,2
847635,71221,2001,4.5960197,2
851541,67783,1996,4.7923336,3
851541,64852,1997,4.6539602,3
856895,63909,1996,4.9668489,1
856895,63909,1997,4.9499526,1
856895,63909,1998,5.0052743,1
856895,70739,1999,4.7728472,1
856895,70739,2000,4.6964183,1
856895,71357,2001,4.7113061,1
930403,65915,1996,4.7195129,5
930403,65338,1997,5.1453896,5
956221,73286,1996,4.6570387,2
956221,73286,1997,4.6576166,2
956221,66587,1998,4.793673,2
956221,66587,1999,4.7244334,2
969148,73795,1996,4.5834432,5
969148,73795,1997,4.6104636,5
969148,74059,1998,4.6968174,5
969148,74059,1999,4.7329292,5
969148,73930,2000,4.9448366,5
975046,73121,1996,4.7382421,3
975046,73121,1997,4.789906,3
975046,69702,1998,4.8170505,3
1002844,74457,1998,4.5870061,2
1002844,73990,2000,4.7258248,2
1006926,63703,1996,4.8659554,2
1006926,63703,1997,4.9062238,2
1006926,63703,1998,4.8873963,2
1006926,63703,1999,4.8415332,2
1006926,63703,2000,4.8555932,2
1006926,75525,2001,4.7276206,2
1025525,65338,1999,5.1106229,5
1025525,70064,2000,4.6521273,5
1058507,67330,1996,4.5372076,3
1058507,64822,1997,4.4146576,3
1058507,64822,1998,4.4558263,3
1114473,73820,1997,4.7044864,2
1114473,73820,1998,4.7394571,2
1114473,73820,1999,4.785841,2
1114473,73820,2000,4.8622561,2
1114473,73532,2001,5.1680169,2
1116733,67700,1996,5.8510079,3
1116733,67700,1997,5.5165677,3
1116733,67700,1998,5.4632196,3
1116733,75112,1999,5.4940615,3
1116733,75112,2000,6.2993283,3
1170187,73248,1997,3.9074767,4
1170187,63892,1998,4.2542477,4
1171646,73828,1996,5.251895,1
1171646,73828,1997,5.3009877,1
1171646,68130,1998,5.1485367,1
1171646,68130,1999,5.1530447,1
1171646,68130,2000,5.1247482,1
1171646,68130,2001,5.119298,1
1172816,67733,1996,4.4830871,2
1172816,72523,1997,4.4663229,2
1172816,72523,1998,4.5388055,2
1172816,72523,1999,4.5687366,2
1172816,72523,2000,4.5602336,2
1172816,72523,2001,4.6050606,2
1173744,63963,1996,4.7398748,5
1173744,63963,1997,4.7344255,5
1173744,63963,1998,4.7607117,5
1173744,74946,1999,4.9006433,5
1173744,74946,2000,4.7671747,5
1173744,74946,2001,4.8633342,5
1174024,66758,1996,4.9772692,5
1174024,74104,1997,4.9629798,5
1174024,74104,1998,4.9247656,5
1174024,74104,1999,4.924789,5
1174024,74104,2000,4.8490996,5
1174024,74104,2001,4.9236479,5
1174900,72395,1996,4.9517741,3
1174900,72395,1997,5.0382166,3
1174900,72395,1998,5.0780325,3
1174900,72395,1999,5.0768256,3
1174900,72395,2000,5.0436954,3
1174900,76197,2001,5.0663567,3
1174929,73065,1996,4.8563771,1
1174929,73065,1998,4.6293077,1
1174929,74432,1999,4.6201954,1
1174929,74432,2000,4.7235107,1
1174929,74432,2001,4.7216311,1
1176304,63259,1996,6.1682153,3
1176304,63259,1997,6.1441031,3
1176304,63263,1998,6.2070751,3
1176461,72549,1996,4.5258665,2
1176461,72549,1997,4.5257406,2
1176461,72549,1998,4.5516162,2
1176461,72549,1999,4.5268636,2
1176461,69202,2000,4.5378985,2
1176461,69202,2001,4.5466485,2
1176580,63259,1996,5.6775131,5
1176580,63259,1997,5.7752876,5
1176580,63263,1998,5.7544737,5
1176580,63263,1999,5.8280306,5
1176580,63263,2000,5.738976,5
1176580,63263,2001,5.8177652,5
1176681,72860,1996,4.9636064,3
1176681,72860,1997,4.9554658,3
1176681,72860,1998,4.9508219,3
1176681,71008,1999,4.7116427,3
1176681,71008,2000,4.8767591,3
1176681,71008,2001,4.7979226,3
1177585,73517,1997,4.9333606,2
1177585,73517,1998,4.9272823,2
1177585,73517,1999,4.8879781,2
1177585,73517,2000,4.8888564,2
1177585,73624,2001,5.0023322,2
1177915,68921,1996,4.7572136,5
1177915,68921,1997,4.7431693,5
1177915,65936,1999,4.770751,5
1177915,65936,2000,4.6776123,5
1177915,75220,2001,4.5902143,5
1178452,62980,1996,4.2375379,3
1178452,63891,1997,4.9953542,3
1178452,63891,1998,4.9517784,3
1178452,63891,1999,4.9530921,3
1178452,63891,2000,4.9356031,3
1178452,63891,2001,4.8712258,3
1179043,69758,1996,4.7126131,2
1179043,69758,1997,4.727066,2
1179043,70604,1998,4.7069321,2
1179043,70604,1999,4.7466588,2
1179043,70604,2000,4.689847,2
1179043,74350,2001,4.6988368,2
1180300,64055,1996,4.6833825,2
1180300,64055,1997,4.7605276,2
1180300,64055,1998,4.7189794,2
1180300,64055,1999,4.7463398,2
1180300,68534,2000,4.9274783,2
1180300,68534,2001,4.9253349,2
1180355,63711,1996,5.2704816,4
1180355,63711,1997,5.2909508,4
1180355,63711,1998,5.3074579,4
1180355,63711,1999,5.3291669,4
1180355,63711,2000,5.3925085,4
1180355,75284,2001,5.4957881,4
1180379,68629,1996,4.4592862,1
1180379,68629,1997,4.4908667,1
1180379,64971,1998,4.473834,1
1180379,64971,1999,4.4650693,1
1180379,75717,2000,4.4307652,1
1180379,75717,2001,4.4208679,1
1180487,68954,1996,4.7459726,5
1180487,68954,1997,4.8229055,5
1180487,68954,1998,4.6553807,5
1180487,75715,2000,4.6409488,5
1180487,75715,2001,4.5948286,5
1181559,66532,1996,4.5089703,1
1181559,66532,1997,4.5587549,1
1181559,68477,1998,4.4373884,1
1181559,68477,1999,4.4499397,1
1181559,68477,2000,4.4396963,1
1181559,68477,2001,4.4746799,1
1182081,72739,1996,4.4483972,1
1182081,72739,1997,4.5392976,1
1182081,66062,1998,4.6973672,1
1182081,66062,1999,4.761694,1
1182081,66062,2000,4.6681709,1
1182081,66062,2001,4.6716032,1
1182417,69811,1996,4.5196943,2
1182417,63892,1998,3.9916871,2
1182417,63892,1999,3.9760206,2
1182417,63892,2000,4.2576566,2
1182417,63892,2001,4.5301151,2
1182760,71988,1996,4.8637238,4
1182760,70984,1997,4.6097159,4
1182760,70984,1998,4.5257869,4
1182760,70984,2000,4.6330471,4
1182760,70984,2001,4.7914371,4
1182780,64734,1996,4.8978157,2
1182780,64734,1997,4.9277892,2
1182780,72852,1998,4.9488735,2
1182780,72852,1999,5.0579386,2
1182780,72852,2000,5.0375977,2
1182780,72852,2001,5.0464602,2
1185258,64976,1996,4.5956702,5
1185258,74264,1997,4.6371999,5
1185258,74264,1998,4.5999641,5
1185258,74264,1999,4.619206,5
1185258,74264,2000,4.6202798,5
1185258,74264,2001,4.6022491,5
1185648,72486,1996,4.6653605,5
1185648,73983,1997,4.4980989,5
1185648,73983,1998,4.5247569,5
1185648,73983,1999,4.5928187,5
1185648,73983,2000,4.5992231,5
1185648,73983,2001,5.1724873,5
1186840,70815,1998,4.6751628,2
1186840,74361,1999,4.7063532,2
