5084,65150,4.6090155,3,1
5084,70900,4.7097263,3,2
5084,73378,4.4728436,3,3
13311,68514,4.5991173,3,1
20454,73530,4.560185,2,1
41391,64206,5.0569358,1,5
41738,73767,4.69731,3,1
46831,69043,4.5740461,1,4
48372,68840,4.4110918,3,6
52497,63921,4.7849708,5,6
53823,72425,4.626977,2,6
55590,70384,4.9890037,5,3
60995,65487,4.7939162,3,5
60995,76215,4.9610949,3,1
68806,64206,5.1179047,4,5
82416,70770,4.2421184,1,1
82416,73288,4.5857949,1,3
82416,75726,4.5155935,1,2
86643,64992,6.4546576,4,1
88290,63965,4.734035,1,1
101663,65599,5.0149989,3,4
101663,75931,5.3123007,3,2
114258,74361,4.7072754,1,1
114804,66926,5.3089066,4,2
119396,65445,5.6195645,2,1
121040,71976,4.545598,4,2
121133,73378,4.5241489,3,1
139443,71496,4.9286613,2,3
140857,65789,4.6825719,3,1
141310,72027,5.0025778,2,6
153360,64955,5.0243692,1,6
154130,69883,4.4988003,3,2
154130,73088,5.1890163,3,2
154130,74476,4.5889959,3,2
169212,63088,4.746027,5,2
179849,66443,5.7279344,3,3
179849,74311,5.4477487,3,1
188465,73088,5.1073227,2,4
198428,68383,4.8391533,3,1
207680,66479,3.7710207,2,2
215572,72333,4.5122614,3,2
224691,62844,4.7964573,2,6
235859,72363,3.8035352,3,6
287057,73992,3.6218884,2,5
324752,75618,4.8317022,3,2
362778,71489,4.7032604,5,6
381701,63965,5.0925007,1,3
388299,72958,4.6427965,4,2
389820,71789,4.2780542,1,1
394875,73378,4.4902248,3,2
394875,74131,4.4298,3,2
394875,74361,4.7172132,3,1
397693,71022,4.6559067,1,1
397693,74234,4.678802,1,1
399369,63251,3.7202616,2,3
400976,71789,5.0013185,2,1
403261,67744,4.5519438,3,1
404244,69011,4.7868237,4,2
404460,63114,4.9778967,1,6
404575,66129,5.5147972,1,2
404911,64008,5.5168991,1,1
407147,75183,5.3638768,3,1
409185,63788,4.8768544,1,2
416118,68426,4.8039384,2,4
418187,76238,5.1901932,1,1
418779,63963,4.525146,2,3
418779,74946,4.7025461,2,3
422935,74153,4.7195973,4,1
425016,63965,4.9927502,4,3
428673,70815,4.667304,5,3
430972,68426,4.6676116,4,5
436698,72709,4.4867172,5,3
437461,71145,4.4620981,1,2
446755,70509,4.628521,5,1
446755,74536,4.6882687,5,3
448815,65582,4.7178326,2,1
448815,72256,4.1736364,2,1
449236,76623,4.3017235,5,1
449707,63567,4.6423397,5,1
449707,72247,4.5850759,5,1
449707,73711,4.5749092,5,1
450324,64287,4.872838,2,5
450548,76116,5.0741315,3,1
456228,69883,4.7553854,4,2
456228,74476,4.5789328,4,4
456263,70098,3.7166874,2,5
456263,70381,3.7139268,2,1
457141,70296,4.5672078,3,6
457447,64277,4.6526217,4,6
457486,64992,4.7769985,5,1
457486,69426,4.4834061,5,1
457667,67982,4.0346427,1,1
461499,63890,4.581183,1,3
463784,71894,4.8988957,1,6
469466,64008,4.7852697,2,6
470394,64277,4.6423149,2,1
471704,62844,4.8682775,1,6
472435,70621,4.6800432,4,1
475129,68662,4.6025863,4,1
483255,66704,4.6192322,4,3
484449,70177,4.9491982,3,1
485586,63874,4.7658296,5,3
485586,67846,4.7772813,5,3
486584,62954,5.1994591,2,6
492839,73311,4.4788022,1,1
492839,73440,4.5007539,1,1
492839,74506,4.5395813,1,2
492839,76163,4.7696047,1,1
496667,63788,4.7553921,5,2
497215,66129,5.0208945,2,6
497462,64035,4.9575014,5,6
499937,69776,4.5057058,5,6
501220,75976,4.6237774,3,2
501357,63878,4.7835479,3,4
503341,73607,4.8178663,1,2
505916,72293,4.4090033,4,1
506236,72512,4.7411575,1,5
508130,73828,4.9608202,5,6
508183,74918,4.1964173,4,1
514330,70815,4.6887393,4,1
515216,72027,5.0061555,2,6
521574,65915,4.6237464,4,1
522397,67557,4.8099637,2,6
523154,72331,5.0730219,3,1
524007,66661,4.0080323,2,1
527577,64511,4.714982,2,6
529553,74037,5.1259246,3,1
532473,63239,4.7657108,1,3
534284,65142,4.5273743,1,3
536545,75284,6.2448068,2,2
537002,68399,4.5605612,5,6
540326,70827,4.9876685,4,6
541942,65078,5.8244824,5,6
544700,71714,4.586678,2,1
545508,63499,4.7622819,3,4
549874,63892,3.923511,2,3
553110,64861,4.6535635,1,4
555809,65475,4.6589918,3,2
557477,64635,4.8038564,5,6
560847,65338,5.2174029,4,1
561108,64990,4.8314981,3,3
561108,72861,4.970788,3,3
563217,71748,4.6848545,3,6
564777,63257,5.6896353,5,6
568041,63788,4.7754526,4,2
568907,72510,5.0428391,2,2
577418,70779,4.8393745,3,4
578873,71022,5.0155125,5,1
582560,73840,5.8513455,3,1
582762,73264,4.7491961,3,3
585131,72331,4.9823151,1,6
588371,64998,4.0479813,2,4
588444,63921,4.7273064,3,1
588444,64333,4.9600215,3,5
588613,64133,4.6498446,2,1
591427,64017,3.5832789,4,2
591663,69433,4.8690939,2,3
591808,68399,4.5364108,2,6
591818,65850,4.9941764,3,4
592230,66019,5.0764251,3,5
593048,63427,5.0750227,5,2
594268,73563,3.7156978,1,6
597812,66358,4.6905093,2,4
600130,71487,4.0641308,4,1
610757,63892,4.1534119,1,1
615847,65368,4.7027597,5,4
616078,64992,4.6793423,4,6
621977,73598,4.4665914,3,4
626229,75131,4.9094882,3,1
627905,71789,4.3146467,2,2
629924,72179,5.5873241,5,2
630805,71714,4.0837793,5,2
639089,69213,4.9599628,4,3
640186,66704,4.5671654,2,2
641410,63884,5.131845,2,6
650665,70371,4.9644642,4,6
651192,63868,4.6665063,1,6
651348,68219,4.9239388,3,1
651891,15261,4.3626332,1,6
653139,71894,4.8940554,2,6
653700,63427,4.97293,5,1
653969,70815,4.7063413,3,1
653969,74361,4.5365863,3,2
659018,72647,5.0725908,2,6
659484,65368,4.8374739,5,6
659754,72947,4.803319,2,6
663295,67247,4.5363712,2,4
663295,73865,4.3130336,2,1
666805,69719,4.7661495,3,5
671491,72710,4.5485263,3,1
673725,63239,4.7686062,4,2
679140,63708,4.7889667,1,6
681364,75335,4.1163759,3,1
682068,70827,5.0015712,1,6
684501,73380,4.7296872,5,5
686818,71087,5.4790354,5,6
693010,67494,4.6866179,4,5
693010,76484,4.9142561,4,1
694341,63266,5.7353435,3,4
703983,72027,4.947093,1,6
711261,63703,4.9085121,1,6
718539,63925,4.7185588,3,1
718539,70782,4.8933125,3,1
719148,65368,4.437254,1,3
720542,74361,4.6958523,5,2
721392,67097,5.5780592,1,1
723033,66661,3.8564401,3,3
723450,66661,3.9477861,4,1
723450,71714,4.1104679,4,2
727126,63874,4.6502666,5,4
727126,67846,4.6705112,5,2
728240,65896,4.937881,1,5
728240,76308,4.9632268,1,1
733249,69428,4.5934348,3,1
733288,64151,4.9479632,2,5
736751,63427,5.0277386,5,2
736783,71789,4.0972853,3,3
738293,74219,4.7820339,1,3
740715,65099,4.9957848,4,6
741257,64199,3.7009413,2,5
743237,63259,5.553937,5,2
743237,63263,5.5393047,5,4
743418,70816,4.7848368,3,1
743418,71988,4.7557778,3,1
743418,74072,4.5490966,3,1
743418,74112,4.6776595,3,1
749298,65850,5.2627201,5,4
758450,64133,4.9300966,2,6
758860,72346,4.3040652,2,1
759114,75833,4.4033232,4,1
759434,73739,4.704011,3,5
759457,73230,4.5186501,3,1
763967,66146,4.5048304,3,1
763967,71914,4.2468929,3,1
768019,65173,4.7455902,4,6
768045,71779,4.7278175,1,1
769207,65915,4.6563659,3,4
769207,70783,4.7036929,3,2
769585,64286,5.3270774,2,4
775936,63333,6.053453,1,6
778729,72225,5.0430136,4,4
778729,75375,4.9387646,4,2
786182,73767,4.6303954,2,1
786553,72263,3.9643011,1,3
790845,68338,4.6067505,3,2
790845,73488,4.709219,3,2
792076,73924,3.9576421,1,2
792076,74257,4.9359221,1,3
793546,67380,4.7361121,5,3
793546,72179,4.8434787,5,1
799027,73133,4.5822058,2,1
799203,63974,4.6049209,4,1
801323,75080,4.6163187,4,2
804553,73225,4.7545843,4,1
810732,70621,4.5245767,2,1
811835,69184,4.9248247,4,3
813192,65078,5.095129,3,6
817013,63708,5.4464059,3,1
821024,71930,4.6392684,3,6
822430,67292,3.6637399,4,6
822606,65503,4.2858829,5,1
824947,66704,4.576879,1,1
826008,68122,4.5393744,4,6
828067,76074,4.5406318,1,1
831292,62844,4.9118671,3,6
833569,65789,5.4382367,1,3
838464,74311,4.9912171,2,1
840391,75210,4.4901791,2,3
841070,70815,4.6674328,4,2
841070,74361,4.6364489,4,2
842227,74279,3.6458087,2,2
845114,73819,4.2837744,5,2
845163,72373,4.3081107,1,1
846358,72345,4.6314859,1,4
846578,67361,5.417686,2,6
847635,66587,4.5941091,2,1
847635,69463,4.5976548,2,1
847635,71221,4.6075068,2,2
851541,64852,4.6539602,3,1
851541,67783,4.7923336,3,1
852851,72523,4.3171515,3,5
856895,63909,4.9740252,1,3
856895,70739,4.7346325,1,2
856895,71357,4.7113061,1,1
858799,66661,4.0078344,3,4
859562,74067,4.5363145,4,1
862098,69011,5.8364215,2,1
865634,72146,4.6631246,5,1
867446,73024,4.4958229,5,2
868051,64133,4.7688584,1,5
871791,72941,4.4832067,2,3
872561,71250,4.7296042,5,2
873277,63427,4.9665051,3,1
874111,73369,4.8212671,3,2
874161,68853,4.5729403,3,1
875068,74361,4.6558371,4,3
876608,76622,4.0217738,4,1
878419,70177,5.8450069,3,1
881208,66256,4.8619967,5,1
883595,72373,4.309073,4,4
883804,73777,4.6608143,5,5
886043,63193,4.7827873,2,2
886655,63965,4.984026,1,6
890269,64020,4.7600074,5,6
899645,63884,4.6362214,1,1
900083,70718,4.7025442,1,1
