4.9720812	1436	1	10973	27351	1
4.9520054	1436	1	10973	27351	1
4.5761638	553	2	5063	61751	1
4.6344175	553	2	5063	61751	1
5.2092934	555	3	5069	101270	1
5.0257134	555	3	5069	101270	1
5.1505342	1291	4	10285	148919	1
5.0846958	1381	4	10697	148919	1
4.8107796	1451	5	11031	173675	1
4.5506191	1451	5	11031	173675	1
4.6729198	680	6	6234	181580	1
4.7704668	680	6	6234	181580	1
4.7393975	804	7	7254	212284	1
4.0561519	804	7	7254	212284	1
5.2693605	304	8	2895	254209	1
5.2589798	304	8	2895	254209	1
4.5970669	658	9	6051	272554	1
4.7944121	658	9	6051	272554	1
4.8008265	153	10	1432	279372	1
4.8126874	153	10	1432	279372	1
4.728775	45	11	374	393514	1
4.6629553	45	11	374	393514	1
5.5303221	93	12	819	395958	1
5.5085573	93	12	819	395958	1
4.662827	45	13	374	408611	1
4.6763873	45	13	374	408611	1
4.6580291	45	14	374	413998	1
4.5454407	45	14	374	413998	1
3.9736836	319	15	3028	421220	1
3.9597137	319	15	3028	421220	1
4.9671388	131	16	1120	425802	1
4.9177322	131	16	1120	425802	1
4.8407631	247	17	2323	438643	1
4.8469996	1662	17	12155	438643	1
4.143033	1036	18	8830	444187	1
4.1917892	1036	18	8830	444187	1
4.664103	928	19	8204	447252	1
4.3598156	928	19	8204	447252	1
4.6652751	45	20	374	457244	1
4.7075071	45	20	374	457244	1
5.0293479	499	21	4810	458788	1
5.1778865	499	21	4810	458788	1
5.1361179	928	22	8204	464819	1
5.120275	928	22	8204	464819	1
4.6633148	45	23	374	465582	1
4.6561556	45	23	374	465582	1
5.5792217	372	24	3632	470144	1
5.5488143	372	24	3632	470144	1
5.1677852	319	25	3028	472561	1
5.2529278	319	25	3028	472561	1
5.2009377	319	26	3028	481290	1
5.3190622	319	26	3028	481290	1
4.67764	230	27	2196	483459	1
4.6337752	230	27	2196	483459	1
4.7802472	696	28	6339	496405	1
5.2864289	696	28	6339	496405	1
4.6743717	153	29	1432	497859	1
4.7862735	153	29	1432	497859	1
4.7455373	45	30	374	509343	1
4.3989105	45	30	374	509343	1
4.6777291	215	31	2085	511771	1
5.0625949	215	31	2085	511771	1
4.5281978	393	32	3792	529134	1
3.8161657	207	32	2040	529134	1
